zu,en
Ngaphezu kwalokhu abanye abantu ngeke babalalele lokhu okungadala izingozi.,"In addition, some people will not listen to this which can cause accidents."
UMacleod uthe amakhasimende amaningi ayengazimisele ukushayela i-call centre yabo esebenzisa amaair time awo. Kuyimanje amapayipi aconsayo abiza uMkhandlu u-R100 million ngonyaka.,"Macleod said many customers were unwilling to call their call center using their air time. Currently, the leaking pipes cost the Council R100 million a year."
IKumisa kuhloswe ngayo ukuthuthukisa imboni yezomculo esifundazweni.,Kumisa is aimed at developing the music industry in the province.
UNxumalo uthe uMasipala ugxile kakhulu ekusimamiseni iDolobha nokwenza ngcono intela nemali yezidingo ukuze kwakheke amathuba omsebenzi.,Nxumalo said the municipality was focused on stabilizing the City and improving taxes and money for services in order to create job opportunities.
"Siyayazisa indima enkulu edlalwa amavolontiya ethu ngokusiza ukuthi le museum ikwazi ukufeza umbono wayo wokufundisa ngezesayensi nezimangaliso zomhlaba, zangesikhathi esedlule namanje!","We appreciate the great role that our volunteers play in helping this museum achieve its vision of educating about science and the wonders of the world, past and present!"
IDolobha lenza izinhlelo eziningi ezisiza intsha ukuba yazi kabanzi ngokusebenza.,The City is developing a number of programs that help young people know more about working.
Ubonge kakhulu abaxhasi abanikele ngamathoyizi.,He/she expressed gratitude to the sponsors who donated the toys.
Le mijikelezo yemibukiso eqale eDr Made Primary School mhlaka 6 Septhemba.,The exhibition rounds started at Dr Made Primary School on 6 September.
Lokhu kuzokhuthaza abasebenzi bakwazi ukuqhubeka nokwenza umsebenzi oncomekayo.,This will encourage employees to continue to do excellent work.
Ngesikhathi ngisadla izida- Cabanga nje uzulazula emigwaqweni yeTheku ufuna indlela ongathola ngayo imali yokuthenga i woonga.,While I was still using drugs - Imagine that you're wandering the streets of Durban looking for a way to earn some money to buy whoonga.
Kuzoqhutshekwa kunikwe abanye izindlu emnyakeni emihlanu ezayo. UMnyango wezeziNdlu kuMasipala uphinde waqinisekisa ukuthi njengoba kwakhiwa izindlu akunayo imthelela emibi kwezemvelo.,Housing will continue to be given to others for the next five years. The Municipality's Department of Housing also confirmed that there's no negative impact on the environment as the houses are being built.
Le mizila iyingxenye yohlelo lukaMasipala lokukhuthaza ukusetshenziswa kwamabhayisikili olungaphansi kohlelo lweNMT.,These routes are part of the Municipality's program that encourages the usage of bicycles under the NMT program.
UHuman uthe amaLoeries abheka ikhono bese elikhulisa.,Human said the Loeries look for potential talent and groom it.
"Lezizethulo bezisingathelwe eMoses Mabhida stadium, kanti inhloso bekuwukuhlola ukuthi phakathi kwalezikhondlakhondla zeziteshi isiphi esingakwazi ukubuyisa isithunzi sezokuvakasha eThekwini.","These presentations were hosted at the Moses Mabhida stadium, and the aim was to determine which of these major stations could restore the reputation of tourism in Durban."
"Ngokwenza lokhu, siqinisekisa ukuthi sizosebenzela abantu baseThekwini ngokulingana singacwasi ngokobuhlanga, ubulili noma inkolo.","In doing so, we ensure that we will serve the people of eThekwini equally without discrimination on the basis of race, gender or religion."
Kulinganiselwa ukuthi abafaka amathenda kufanele babe ne-CIDB esesigabeni 9CE noma ngaphezulu.,It is estimated that those who submit tenders must have CIDB at level 9CE or above.
IMenenja ye SDB ABM Municipal Services uSifiso Xulu uthe Ukuhambela lendawo yase Lamonti kusinikeze ithuba lokubona izindawo ezidinga ukunakekelwa nala kushoda khona izinsiza.,SDB ABM Municipal Services Manager Sifiso Xulu said visiting Lamontville gave them an opportunity to see areas that need to be cared for and where there's a shortage of services.
Sifuna ukuqondisisa lesi simo nezinhlelo ngendlela. Ithimba libe seliphonsa imibuzo kuthishanhloko uVela Zulu.,"We want to understand this situation and the plans in a way. The team then asked questions to the principal, Vela Zulu."
Zisetshenziswa kanjani izimpawu zabawela ngezinyawo?,How are pedestrian signs used?
"UMasipala uthumele amakhophi ohlelo emaphepheni omphakathi endawo, emihlanganweni yomphakathi kwasatshalaliswa namanqampunqampu ohlelo ngesiNgisi nangesiZulu kubahlali bendawo.","The Municipality has sent copies of the plan to the local community newspapers, community meetings and distributed English and Zulu program highlights to the residents."
Phakathi ekujuleni kwenhliziyo yakhe uTiger wayefisa ukubuza okuthile kumalume wakhe.,Deep down Tiger wanted to ask his uncle something.
"Izindawo ezithintekayo kubalwa iCongella, Mobeni, Jacobs, Clairwood noMbilo.","The affected areas include Congella, Mobeni, Jacobs, Clairwood and Umbilo."
"Ngemuva kokubamba iqhaza elikhulu elwa nengcindezelo, uRabilal wabulawa ngesikhathi amasosha kahulumeni wobandlululo ehlasela ekhempini yoMkhonto weSizwe eMatola eMozambique.","After playing a major role in the fight against oppression, Rabilal was killed when apartheid-era soldiers carried out an attack at the Umkhonto weSizwe camp in Matola, Mozambique."
Yonke imibuzo: Ucingo: 031-311 4875; Ifeksi: 031-311 4904 (R.,All questions: Phone: 031-311 4875; fax: 031-311 4904 (R.
Seyiqede iminyaka emihlanu.,It's been five years.
Kuba nezinhlawulo uma lokhu kungenzeki esikhathini esinqunyiwe nangezindleko ezikhonjiwe.,Penalties are incurred if this does not happen within the stipulated time and expense.
"Uqhube wathi, Le festivali izokwakhiwa ngendlela yokuthi kuqalwe indumezulu yefestival entsha nezohluka ngokukhethekile ngo-2013.","He added, This festival will be made in such a way as to start a new mega festival that will be very unique in 2013."
Asikhumbule ukuthi leli yithimba elifanayo nelasiza ekuhlelweni kwemidlalo yebhola ka 2010 kanye ne COP 17.,Let us remember that this is the same team that helped organize the 2010 soccer games and COP 17.
Ubumbano luzohlala luwumgogodla wemisebenzi yethu nayo yonke imikhakha yomphakathi.,Unity will always be at the heart of our work with all sectors of society.
Ngingasho ukuthi ezinye zezinyathelo esizithathile zithela izithelo ezinhle.,I would say that some of the steps we have taken are bearing fruit.
"Wengeze ngokuthi abantu bangaqala nokutshala imikhiqizo bese beba nezivumelwano nezitolo ezithile abazozidayisela le mikhiqizo, wathi lokhu kowuthuthukisa kakhulu umnotho wendawo.","He added that people could also start investing in products and enter into agreements with specific stores to sell the products, adding that this would greatly improve the local economy."
"Phumzile Mlambo-Ngcuka, namalungu eKhabhinethi kazwelonke noNdunankulu waKwaZulu-Natal uDkt. S’bu Ndebele.","Phumzile Mlambo-Ngcuka, with the members of the Cabinet and the Premier of KwaZulu-Natal Dr. S'bu Ndebele."
"Ngolunye ulwazi ngakho konke esikubale ngenhla, ungavakashela: www.shisasolar.org.za noma: www.durbansolarmap.co.za Kuningi okuhle ngokusebenzisa ugesi welanga ukushisisa amanzi.","For more information on what is listed above, you can visit: www.shisasolar.org.za or: www.durbansolarmap.co.za There's a lot of good in using solar energy to heat up water."
Isithombe: THEMBA KHUMALO leMeya uNomvuzo Shabalala uhambele idolobha lase- Libreville eGorbon.,Picture: THEMBA KHUMALO the Mayor Nomvuzo Shabalala visited the city of Libreville in Gorbon.
Iningi lalezi zindlu ezishile bekuyimijondolo.,Most of the houses that burnt down were shacks.
Sisabalalisa nezikhwama zikadoti ezinombala osawolintshi ukuze sikhuthaze abantu ukuba bakwazi ukubuye basebenzise imfucuza.,We distribute orange garbage bags in order to encourage people to do recycling.
"Uthisha wesikole eMandlethu Secondary, uReginald Mbhele uthe, Ngiyaziqhenya ngabafundi bami.","An educator from Mandlethu Secondary, Reginald Mbhele said, I am proud of my learners."
IFestivali yeTop Gear ihehe izivakashi eziningi njengoba kwakunesasa ngesikhathi ihlelwa kanti nesimo esihle sezulu saqinisekisa ukuthi kusingathwa umcimbi osezingeni eliphezulu.,"The Top Gear Festival attracted a lot of visitors because of the excitement that was there during planning, the good weather conditions also ensured that a top notch event was held. "
Lokhu kuzoqinisekisa ukuthi uMasipala weTheku unengqalasizinda ehamba phambili ezeni lonke.,This will ensure that EThekwini Municipality has the best infrastructure in the whole country.
"Phakathi kwezingqalabutho ezihlonishiwe kulonyaka kuhlanganisa nowabe eyiPhini likaMengameli, uBaleka Mbete.","The former Deputy President, Baleka Mbete, was among the veterans that were honoured this year."
Uqhubeke wathi ngenxa yokuthi basaqhubeka nophenyo njengamaphoyisa eminye imininingwane basazoyidlulisela ekomkhulu lamaphoyisa edolobheni eMgungundlovu.,He/she further stated that because of the further investigations that they're conducting as the police some of the details will be sent to the police headquarters in the city of Pietermaritzburg.
"Isithombe: NONDUDUZO NGCONGO Kuchushiswe intsha ngamathuba omsebenzi NONDUDUZO NGCONGO IBHULOHO elisha labantu abahamba ngezinyawo elakhiwa eMlazi, kuGriffi ths Mxenge Highway seliqala ukubonakala.","Picture: NONONDUDUZO NGCONGO The youth was informed about employment opportunities NONDUDUZO NGCONGO The pedestrian bridge that is under construction in uMlazi, in Griffiths Mxenge Highway is starting to take shape."
"Leli qembu lemukelwe ngenhlokomo yizakhamuzi ukunxenxa abalandeli balo mdlalo emphakathini ukuba beze emidlalweni yasemalokishini futhi sikhuthaze ezokuvakasha emalokishini, usho kanje.","The team received a warm welcome from the residents, they urged the sopporters of this game in the community to attend township tournaments and to promote tourism in the townships,  he/she said so."
"Abasebenzi beminyango eyehlukene batheleke ebhilidini i-Oceanic House, esekhoneni lemigwaqo u-Perk no-Anton Lembede.","Employees from various departments went to Oceanic House, at the corner of Perk and Anton Lembede Road."
Ukutholakala kukagesi nakho kube nomthethela omubi kwimvelo.,The discovery of electricity also had a negative impact on the environment.
Azobhalwa phansi amagama abantu abaphumelelile kulo mhlangano kanti futhi akukho mathenda ayokwamukelwa kulabo abangezanga kulo mhlangano nalabo abangayikhokhanga idiphozi eyi- R100.,The names of those that were present in this meeting will be written down and there are no tender documents that would be accepted from those who did not attend the meeting as well as those who did not pay the R100 deposit.
Asincome lapho izinto zihamba kahle.,Let us give praise when things go well.
"U-VEJAY RAMLAKAN Makhulu amagalelo ka Lt- Gen uVejaynand Ramlakan emphakthini, njengoba waqala engumphathi wenyunyana, udokotela, ilungu le-ANC elicashile, ilungu loMkhonto weSizwe.","VEJAY RAMLAKAN Lt- Gen Vejaynand Ramlakan had a great impact in the community, as he started out as a union leader, a doctor, a secret member of the ANC, a member of uMkhonto weSizwe."
Le phrojekthi izokwehlisa ukusetshenziswa kukagesi uma kufudunyezwa amanzi.,This project will reduce the use of electricity when heating up water.
Amafomu okufaka izicelo atholakala kulezi zimakethe ezibalulwe ngenhla.,The application forms can be obtained from the markets stipulated above.
IsiShayamthetho saKwaZuluNatal sibe nomkhankaso wokucobelelana ngolwazi nabantu ngalomthetho.,KwaZulu-Natal legislature had a workshop with the people with regard to this law.
"Leli qembu lenzelwe umcimbi wokulivalelisa eCity Hall, nobuhanjelwe abazali kanye nezinhlangano ezahlukene ezisebenzisana noMasipala.",This group had a farewell party at the City Hall that was attended by the parents and the organisations that are in partnership with the Municipality.
UCele uthe bayazi ukuthi lo-R50 mncane kakhulu kodwa bayathembisa ukuthi bazoqhamuka namanye amasu maduze.,Cele said that they knew that R50 was too small but promised to come up with more ideas soon.
UGladness Sihlahla (79) wakwa Wadi 74 uthe ukhathazekile ngokuza kancane kwentuthuko eLamontville.,Gladness Sihlahla (79) of Ward 74 said she was concerned about the slow pace of development in Lamontville.
Intuthuko yale ndawo ayigcini nje ngokwakhiwa kwezindlu kodwa nomgwaqo u-Old Richmond Road nawo uyalungiswa.,The development of the area is not only about housing but Old Richmond Road is also being fixed.
iCell C Sharks isanda nakudlala neBoland Cavaliers eSugar Ray Xulu Stadium lapho kuwine khona iBoland Cavaliers ngo 37-25.,The Cell C Sharks recently played against the Boland Cavaliers at Sugar Ray Xulu Stadium where the Boland Cavaliers won 37-25.
Sesizame kaningi ukuthola iminyango kaMasipala ukuba ingenelele kodwa lutho kuze kube namhlanje.,We have tried many times to get the municipal departments to intervene but to no avail.
Le mithetho isiyenze umehluko omkhulu selokhu yasungulwa. UPentasaib uthe Esithombeni esikwesobunxele isakhiwo ebesigugile.,These laws have made a huge difference since their inception. Pentasaib said the picture on the left was the dilapidated building.
Abafundi abaningi bayathunjwa abanye bashaywe emahlathini aseduze nesikole.,Many students are abducted and some are beaten in the woods near the school.
"Udla utshani, amaqabunga, izithelo nemifi no.","He eats grass, leaves, fruit and vegetables."
"Leli thenda lizovalwa ngehora leshumi nanye, mhla ka 2012-10- 12, lapho amathenda afakiwe eyovulwa khona phambi kwabantu.","The tender will close at 11 a.m., 2012-10-12, when submitted tenders will be opened in public."
Ungoti wakho wokwakha oqokiwe noma abasebenzi bethu abatholakala ezinombolweni zocingo ozinikeziwe bangakweluleka uma kunesidingo.,Your designated construction specialist or our staff at the telephone numbers provided can advise you if necessary.
