zu,en
Uhlelo lwesibili lwenziwa ezikhungweni ezingu-35.,The second program was conducted in 35 centres.
"UJabulani Nxumalo oshelwe umjondolo wakhe uthe ulahlekelwe yikho konke abenakho. ""Ngibonga nje ukuthi ngiyaphila, kodwa izinto eziningi zingilahlekele,"" kusho yena.","Jabulani Nxumalo, whose shack was burnt down, said that he had lost everything he owned. ""I'm just thankful for being alive, but I've lost a lot of things,"" he/she said."
Lamabhasi amasha azosebenza emizileni eyehlukene yedolobha.,These new buses will operate on different city routes.
Okungakubeka emathubeni amahle  Iziqu ze-Commerce Qaphela: Ukuthi le nkontileka eyeminyaka emithathu.,What can put you in a better position  Commerce qualifications Note: That this contract is for three years.
Kuzokwamukelwa kuphela amathenda osonkontileka ababhalise kwi-CIDB esigabeni 3SL nangaphezulu.,Only tenders from contractors registered with the CIDB in category 3SL and above will be accepted.
Umbiko ohoxiswe wuMkhandlu akusiwona umqulu osemthethweni.,The report withdrawn by the Council is not an official document.
"Sizoqasha abangu 24 abazoqapha izingane,  kusho uMakhoba.","We will employ 24 babysitters,  said Makhoba."
Kuzosetshenziswa inqubomgomo yoMnyango Wezezindlu ukuhlunga izicelo.,The Department of Housing's  policy will be used to screen applications.
Yingaleso sikhathi-ke lapho ayebona khona ukuthi impilo yakhe yakudala yayigcwele imizila yezinyembezi zabantu abaningi.,It was then that he/she realized that his/her past life was filled with tears for many people.
Okwamanje ukusikwa kotshani kwenziwa yiminyango engu-6 ehlukene yeDolobha neyeSifundazwe kanye nemifelandawonye eyahlukene okuyiyona exhasa lapha nalaphaya.,Currently grass cutting is done by 6 different City and Provincial departments and various co-operatives which support here and there.
"Abafana bethu bakhombise ukuzinikela nokuyilambela indondo yegolide, kusho uNxumalo.","""Our boys have shown their dedication and hunger for a gold medal, said Nxumalo."
Ngingathokoza uma ungangiphendula futhi ngifisa nokusho ukuthi iphephandaba lenu liyafundisa kakhulu kanti izindaba lizikhipha zishisa.,I would appreciate it if you could answer me and I would like to say that your newspaper is very informative and the news are delivered hot.
Imibhalo yamathenda ikhokhelwa idiphozi engeke ibuye ka-R500.00 ngamasheke abhalwe ukuthi akhokhela umnyango wakwa-Water and Sanitation.,The tender documents have a non-refundable deposit of R500.00 that must be paid checques made payable to the Department of Water and Sanitation.
Ubani ofanelwe ukuthola indlu?,Who must get a house?
Kodwa ke sisazoqhubeka nokufaka imikhawulo yamanzi kuze kube amadamu aba ngu-70 phesenti ukugcwala kwawo.,But  we will continue to impose water restrictions until the dams are at 70% full.
Umkhandlu uhlinzeke ngotshalomali kanye nokuzibophezela kwawo ekukhuliseni umsebenzi wocwaningo mabhuku.,The council provided an invested and it's commitment to develop the work of the auditor.
"Umgeni Water, okuyiwona ohlinzeka uMasipala weTheku ngamanzi, usuqalile ukwehlisa umthamo wokuphakelwa kwamanzi ukuze ukwazi ukumelana nesidingo samanzi nendlela asetshenziswa ngayo.","Umngeni Water, which provides water for EThekwini Municipality, has started reducing water supply in order to be able to meet the water demand and the way it is used."
"Kuzokuthi imali ezokwenziwa ngamanye amathikithi ihlukaniswe phakathi kwethu neChiefs, kusho uMazibuko.","The money that will be made with other tickets will be divided between us and Chiefs, said Mazibuko."
IMeya yeTheku entsha uKhansela uZandile Gumede.,"The new Durban Mayor, Councillor Zandile Gumede."
"Wabala uNelson Mandela, uGovan Mbeki, uWalter Sisulu, uRaymond Mhlaba, u-Elias Motsoaledi, u-Andrew Mlangeni, u-Ahmed Kathrada, uDennis Goldberg.","He/she mentioned Nelson Mandela, Govan Mbeki, Walter Sisulu, Raymond Mhlaba, Elias Motsoaledi, Andrew Mlangeni, Ahmed Kathrada, Dennis Goldberg."
Ekhula wayekhulele kumalume wakhe omdala owayeyinkosi.,He was raised by his older uncle who was a chief.
"UNana Ndlovu, onguMphathi wezokuFundisa ngokuPhathwa kukaDoti eThekwini, uthe lo mncintswano owaqalwa ngu-DSW ngo-2011 usufinyelele kumakhulu ezikole.","Nana Ndlovu, Education and Waste Manager in eThekwini Municipality, said that this competition which was started by DSW in 2011 has reached hundreds of schools."
Mayelana nolunye ulwazi ungaya kwaSizakala Centre wethu.,For more information you can go to our Sizakala Centre.
Lona kube ngunyaka esikwazile ukuzuza okuningi yize kade sibhekene nezinqinamba eziningi.,This year we were able to achieve a lot even though we faced a lot of challenges.
"Usuku lukaJune 16 kuba iholidi elugujwa ukukhumbula abantu abasha abalwela inkululeko ngesikhathi sobandlululo, kakhulukazi labo ababeyingxenye yabafundi base-Soweto ngoJuni 1976.","June 16 is a day that is commemorated in remembrance of the youth that fought for freedom during apartheid, especially those who were part of the students of Soweto in June 1976."
Izicelo ezifike emva kwesikhathi nalezo ezinokuthile ezishoda ngako ngeke zamukelwe.,The application that come in late or those that have something missing will not be accepted.
"Phakathi kwamanye amakhono abalulekile kwezamabhizinisi, lolu hlelo luphinde lubheke nendaba yamathenda.","Among other important business skills, this program also takes care of matters relating to tenders."
"OyiNhloko eMnyangweni weZamanzi kuMasipala weTheku uNeil Macleod, uthe izicelo zokwenza lomsebenzi zatholwa esigabeni sokuqala saleprojekthi yamapayipi.","The Head of the Department of Water in EThekwini Municipality, Neil Macleod, said that applications to do this job were obtained on the first phase of this pipe project."
Yonke imibuzo: Ucingo: 031- 308 7037 (Lance Ravidutt).,All questions: Phone: 031- 308 7037 (Lance Ravidutt).
Ngishova ibhayisikili kabili njalo ngesonto ngigudle ulwandle eBeachfront kanti ngingasho ngithi ave kuhlanzekile.,I ride my bicycle twice a week along the Beachfront and I can safely say that it is very clean.
"Emibhalweni yakhe, uNgcobo ugxila kakhulu obandlululweni kanye namasiko esiZulu acindezela abesifazane.","In his/her writing, Ngcobo writes mainly about apartheid or isiZulu cultural practices that oppress women."
Bangaphezu kuka 180 abantu abazobe bekhangisa ngezinto ezingenza kube lula ukuphila ngendlela evikela iphinde inakekele imvelo.,There are more than 180 people who will be showcasing things that can make it easy to live in a manner that also cares for the environment.
Kulo nyaka lesi sikhwama sesisize abafundi abangaphezu kuka-5 00 ngemali enguR5.4 million.,"This year,the fund has assisted more than 5 00 learners with R5.4 million."
"Umklomelo ubandakanya ukuqaliswa kwamaphrojekthi azobhekana nokungcola, ukuguquka kwesimo sezulu kanye nokudala amathuba omsebenzi.","The prize includes the roll-out of projects that will cater for waste, climate change and creating more job opportunities."
Uma kuqhuma umlilo ebhodweni elisesitofini esivuthayo musa ukuzama ukulisusa kodwa thatha indwangu emanzi umboze ngayo ngaphezulu kwebhodwe lokho kuyawubulala umlilo. 6.,If the port burst into flames on the stove that is on do not try to remove it but take a wet cloth and cover the pot with it that will kill the flame. 6.
INCAZELO YOKUQALA YOMSEBENZI Inhloso yomsebenzi kwabe kungukuthi izimbobo zokufaka ama-screws zifafazwe nge-grit bese zipendwa ngeepoxy ngendlela ethile ebaluliwe.,THE FIRST BRIEFING ABOUT THE JOB The purpose of the work was that the holes where the screws go in get prayed with grit and then painted with poxy according to the specification.
"Lezi zinhlelo zibandakanya ukuphuculwa kwezindlu zangasese, ukulungiswa kabusha kwendawo yokungena nokufakwa kwama-air conditioner ezindaweni zokudayisa.","These programs include upgrading toilets, renovating the entrance and installing air conditioners in retail spaces."
Uhlelo olusabalele lwe-IRPTN lunemigudu yokuthutha eyisishagalolunye kuthi eyisishiyagalombili yayo kube imigwaqo.,The IRPTN system has nine routes and eight of them are roads.
"Inqubo okusetshenzwa ngayo ithi kumele umuntu abe ngaphansi kweminyaka engu-36 ubudala, ahlale eThekwini futhi abe ongasebenzi.",The procedure being followed stipulates that the person must be younger than 36 years old and must reside in Durban and be unemployed.
"Kuyimadlana engatheni yokugibela ukuze bakwazi ukuya ezindaweni bathamele nemihlangano yoMkhandlu kanye nezinye izinto ezenziwa wuMasipala, kuchaza uMapena.","It does not cost much for them to transport that enables them to go to places to attend Council meetingsand other activities of the Municipality, explained Mapena."
I-Solar PV uhlobo lukagesi ovuselelekayo olusebenzisa ukukhanya kwelanga lukuguqule lukwenze ugesi.,The Solar PV is the type of electricity that uses solar energy that is converted to electricity.
UKatherine Ann Toher ovela kwa-Discovery uthe iTheku laziwa kakhulu ngokuba namabhishi amahle ngakho bazotshela umhlaba wonke ngomlando ocebile weTheku nokunye okuhle okutholaka khona.,Katherine Ann Toher from Discovery said that Durban is well known for having beautiful beaches therefore they will tell the world about the rich history of Durban and other beautiful things that are found there.
UMasipala unabantu abangu 10 400 abahlala kolindela.,The Municipality has 10 400 people who are living in temporary housing.
Ophumelele uthole indondo yegolide nenkomishi waphinde waphiwa izincwadi nezinye izinto zokumkhuthaza ezifundweni zakhe.,The winner obtained a gold medal and the trophy and was also given books as well as other things to encourage them in their studies.
Lokhu kwenziwa endaweni efanayo naleyo ofaka kuyo isicelo sokwakha.,This is done in the same place where you put in your application to build.
"ULerato Mtlakala ophuma eMnyangweni wezokuVakasha kuzwe lonke, ongomunye wabaxhasi balolu hlelo uthe, Siyabonga kubo bonke ababambe iqhaza kulolu hlelo.","Lerato Mtlakala from the National Department of Tourism, who is one of the supporters of this program said, Thank to everyone who participated in this programme."
Isebenza kanjani inqubo entsha? - Ngena ohlelweni olusha Bheka izicelo zamakhotheshini ezikhona - Qhafaza kuleyo RFQ ukuvula umbhalo onemininingwane yayo namafomu agcwaliswayo okufaka ikhotheshini.,How does the new program work? - Register in the new program Look at the request for quotations that are there - Click on that RFQ in order open the document with details and forms that must be filled in in order to send a quotation.
Amathenda alabo abangezanga kulo mhlangano ayokhishelwa ngaphandle uma sekuhlungwa Yonke imibuzo: 031-311 9420 (Tumo Mpetsane).,Tenders submitted by tenderers who did not attend this meeting will not be considered for selection For all inquiries: 031-311 9420 (Tumo Mpetsane).
"Sifuna ukuqinisekisa ukuthi sibeka isifundazwe kanye noMasipala njengendawo yemicimbi yezemidlalo, ezokuvakasha nezamabhizinisi ezwenikazi lase Afrika.","We want to ensure that we make the province and the Municipality a place for sports events, tourism and business in the African continent. "
"Inhloso yaleli hhovisi ukuthi kubonakale izingqinamba zokulethwa kwezidingongqangi kusenesikhathi, kubikwe ngesikhathi futhi kusheshiswe zonke izikhalazo.","The purpose of this office is to identify, report timeously and to act fast with regard to the barriers to delivering basic services, "
"USeelan Naiker, ovela emnyangweni wezeMpilo, uthe Lolu suku lubengaphezu kwempumelelo.","Seelan Naiker, from the Department of Health, said that This day was more than a success."
Muva nje kunemibiko eminingi kwabezindaba ethinta udaba lwezinqubomgomo zokukhishwa kwamathenda eMkhandlwini.,Of late there are many reports pertaining to the matters relating to policies of issuing tenders in the Council.
UMasipala uxhase izinhlangano ezingenzi nzuzo ezingaphezu kuka-500 ngohlelo lwawo losizo lwezezimali.,The Municipality supported more than 500 non-profit organisations with its funding program.
"Zonke izindlu kulesi sigaba zixhaswe ngokuphelele, okusho ukuthi labo abafanele, njengalabo abahola ngaphansi kuka-R3500 sebehlangene ekhaya kabazikhokheli izindlu.","All the house in this section are fully funded, which means that all those who are eligible, like those who earn below R3500 per household will not pay for the houses."
Yonke imibuzo: Ucingo: 031- 311 7132 (S.,All questions: Phone: 031- 311 7132 (S.
Uma usuhambile kufanele uqinisekise ukuthi ushiya umlando omuhle. Sifisa ukubonga leli hhovisi ngokuthi lenze lo mcimbi eDolobheni lethu.,When you leave you must make sure that you leave a good legacy. We would like to thank this office for doing this event in our City.
IZIPHAKAMISO EZIFIKE EMVA KWESIKHATHI NGEKE ZAMUKELWE.,SUBMISSION THAT ARRIVE LATE WILL NOT BE ACCEPTED.
Lolu hlobo lwama-gas lwakheka emkhathini bese lubamba luphinde ludedele ukushisa.,These types of gases are formed at space and they absorb and release heat.
"Singabala kulokhu ukushisa kwelanga, umoya, kanye ne-biomass.","Among these we can list the hot sun, air, and biomass."
Yonke imibuzo kufanele ibhekiswe ku-K.,All questions must be directed to K.
"Umsolwa wazama ukulimisa, umufi kuthiwa wehla wabaleka wangena ehlathini.","The suspect tried to make the cause him/her harm, but the deceased ran into the forest."
IMidmar Dam iku-47% kanti i-Albert Falls iphansi ku-35% .,Midmar Dam is at 47% whereas Albert Falls is below 35%.
Uthe ukulahlwa kukadoti ezindaweni ezivulelekile kumema ubugebengu kulendawo.,He/she said that dumping garbage in open areas attracts crime to this area.
Lo mbiko uyakuqinisekisa ukuthi konke sekumi ngomumo.,This report confirms that it's all systems go.
Isiqubulo somkhankaso walo nyaka sithi: Nami ngikhona: Sibeka phambili iNingizimu Afrika engenalo udlame.,The slogan for this year's campaign is: I am also available: We put first a South Africa free from violence.
"Usuku lokugcina lokulethwa kweziphakamiso uLwesihlanu, mhlaka 23 Novemba 2012, ngo-14:00.","The closing date for submissions is Friday, 23 November 2012, at 14:00."
"Enye yezinhloso zalolu hlelo ukwandisa amabhizinisi eThekwini, kusho uNqetho.","Another aim of this program is to increase businesses in Durban, said Nqetho."
Isithombe: ESIGCINIWE nokunakekela izakhamuzi.,Picture: ON FILE for taking care of residents.
Kulo mncintiswano iMthala Primary School iphume indawo yokuqala.,Mthala Primary School took first position in this competition.
"UManyathi uthe konke lokhu sekuzoshintsha, wathi abantu sebezozisakala amahhovisi amaSizakala Centre agcwele lonke iTheku izicelo zabo zamathikithi ezaphulelo.","Manyathi said that all this will change, he/she said that people will now be served in all the Sizakala Centres that are over Durban with regard to their ticket requests with this app."
IGlamour Boys izodlala neVolcan Club yaseComoros Island mhlaka 27 Febhuwari 2016 ngo- 19h30.,The Glamour Boys will play Volcan Club from Comoros Island on 27 February 2016 at 19h30.
I-LOC ngeke izamukele izicelo ezizolethwa emva kwesikhathi.,The LOC will not accept late applications.
Ngo-2012 iMpumalanga Training Skills Programme yakwazi ukuqeqesha abafundi abangu-150.,"In 2012, Mpumalanga Training Skills Programme was able to train 150 students."
Yonke imibuzo: Ucingo: 031-311 8587 (Mfanafuthi Ntombela).,All questions: Phone: 031-311 8587 (Mfanafuthi Ntombela).
Ujatshi uzodlala indima ebalulekile kulo mgudu ophakathi kwenyakatho neningizimu ngoba uzoba wumgogodla walolu hlelo kule ndawo.,Rail will play a major role in this route between the north and the south because it will be the backbone of this program in this area.
"UMasipala weTheku, ngokwesifiso sawo, wethule iManase ngenhloso yokulwa nenkohlakalo.","EThekwini Municipality, on it's accord, tables the Manase report in order to fight corruption. "
NgoLwesithathu iBafana Bafana idlale umdlalo wayo wesibili nezwe lase Angola phambi kwenzinkumbi zabalandeli ezingu-47 500 emkhankasweni wayo wokudlulela emziliswaneni owandulela owamanqamu.,On Wednessday Bafana Bafana played it's second match against Angola in front of a crowd of 47 500 fans in it's bid to qualify for the semi-finals.
"Lokhu kungenxa yokwakhelana nechweba, ukunganeli komhlaba wezimboni kanye nokusetshenziswa kwamanje komhlaba oklanyelwe ukuhlala ngenxa yendawo ekuyo kanye nesimo sezimakethe.","This is because of being in close proximity with the habour, not enough land for the industries and the current usage of land zoned as a residential area because of the area it is in and the market conditions."
"Amaqembu angu 16 azotholana phezulu ukuze athole ithuba lokuba semidlalweni yomhlaba yabafundi ka-2015 ezoba kwelase-Gwanju, eKorea.","16 teams will compete for a chance to be in the world youth games which will be held at Gwanju, Korea."
Lokhu kuholela ekutheni amathuba okuthelelana ngegciwane lesandulela ngculazi abe ngu 60 phesenti kanjalo namanye amagciwane ayingozi njengomdlavuza wesibeletho kwabesifazane.,This leads to 60% chances of getting HIV as well as other dangerous viruses like cervical cancer.
Gumede) noma 031-311 6496 (Nkz A Ramchunder).,Gumede) or 031-311 6496 (Ms A Ramchunder).
Uthi kumanje uqashe abantu abathathu kanti maduze nje isibalo sizokwanda sifi nyelele kwabangu 10.,He/she said that he/she currently employs three people and the number will soon be 10.
"UMasipala usakhe uhla lwabasebenzi abadinga ukufundiswa amakhono amasha noma ukuthuthukisa abanawo kule zinhlelo ze- Microsoft: Word, Excel, Powerpoint ne-MSProjects.","The Municipality has made a list of employees that need to be given new skills or to enhance the ones that they have in these Microsoft prorgammes. Word, Excel, Powerpoint and MSProjects."
Yonke imibuzo: Ucingo: 031- 311 6376 (P.,All questions: Phone: 031- 311 6376 (P.
Umgijimi wakuleli webanga elingu-400 wamamitha uWayde van Niekerk wephule irekhodi lama- Olympics mhlaka 14 Agasti.,"The local 400 metres runner, Wayde van Niekerk broke the Olympic record on 14 August."
Uqhube wathi lolu hlelo luzokwenza iTheku laziwe futhi ligqame isikhathi eside ngoba abantu bafuna ukuzwa ngamadolobha anomlando omuhle.,He added that the program would make Durban known and stand out for a long time because people wanted to hear about the city's rich history.
Ngonyaka ka-1964 waboshwa wagwetshelwa eRobben Island lapho afike waqhubeka nezifundo zakhe.,In 1964 he was arrested and sentenced to Robben Island where he continued his studies.
"Lefestivali ethatha isonto ixhaswe yi National Lottery Distribution Trust Fund,uMnyango wezobuCiko namaSiko nabanye abaxhasi.","The week-long festival is sponsored by the National Lottery Distribution Trust Fund, the Department of Arts and Culture and other sponsors."
"Umbukiso ohlelwe yiNxusa laseNingizimu Afrika ubuqukethe imithi yesintu, yimfashini, wumculo nomdanso okuvela emaDolobheni womabili.","The exhibition organized by the South African Embassy consisted of traditional medicine, fashion, music and dance from both Cities."
Izimfudu ezinkulu ama-Aldabra zingaphila iminyaka ethi kayibe likhulu namashumi amahlanu.,Large Aldabra tortoises can live up to 150 years.
Bangaphezu kuka 500 abantu abafike kulomkhankaso emahoreni amabili nje vo.,More than 500 people died in this campaign in just two hours.
Yonke imibuzo: Ucingo: 031-267 1051 (Michael Watts).,All questions: Phone: 031-267 1051 (Michael Watts).
Konke lokhu bazobe bekubika eMnyangweni kaMasipala wezaManzi nokuThuthwa kweNdle (EWS).,All of these will be reported to the Municipal Department of Water and Sanitation (EWS).
"Ezinye izinto okuxoxwe ngazo kube nguku-dayiswa komculo, ingqalasizinda yezomculo, ezokuphepha, ukuxhaswa nokuphathwa kwezomculo.","Other issues discussed were music marketing, music infrastructure, security, sponsorship and music management."
Lolu hlelo oluthathe izinsuku ezimbili luqale mhlaka 7 kuya kumhlaka 8 Ephreli 2016 eMlazi kanti luyingxenye ye-Clean and Maintain My City.,The two-day program ran from 7 to 8 April 2016 in Umlazi and is part of Clean and Maintain My City.
Lezo ezingawuthobeli lo mgomo ziyokhishelwa ngaphandle uma sekuhlungwa.,Those who do not comply will be excluded from the screening process.
"Kanti kusenjalo, lusaqhubeka uphenyo lokuthola imbangela mayelana nodoti obonakale emabhishi aseThekwini futhi zisaqhubeka izinhlelo zokukhuculula lamabhishi.","Meanwhile, an investigation is underway into the cause of the garbage dumped on Durban's beaches and clean-up plans are underway."
Lezi ndaba zilandela imigomo nemibandela ngaphambi kokuthi zishicilelwe.,These articles comply with the terms and conditions before they are published.
Leli hlandla lesibili lomhlangano libe khona emuva kokuthi umhlangano owawukhona ngo-Agasti ungahanjelwanga iwona wonke amalungu omphakathi.,This is the second time the meeting has been held after a meeting in August was not attended by all members of the public.
"Amakhansela afundiswe ukubhala ngekhompiyutha, ukwenza ama-folder, ukubheka into ku-internet, ukungena ku-web, ukuqonda ukusebenza kwe-email nokuthola ulwazi ngekhompiyutha.","Councilors have been taught how to write, create folders, browse the Internet, access the web, understand email performance and access information on the computer."
Isithombe: Romita Hanuman Kugqanyiswe ukulingana emcimbini wabesifazane ezibhekana nabesifazane mihla yonke.,Picture: Romita Hanuman Equality is highlighted in the women's event that women face on a daily basis.
Bamtshele ukuthi akashiye i cell number yakhe bazomthinta uma kuvela izikhala.,They told him/her to leave his/her cell number and they would contact him/her if there were any vacancies.
"Kumele niphume lapha nisebenzise amakhono enu ukuthuthukisa izwe ngoba liyanidinga, kusho uSishi.","You have to get out of here and use your skills to develop the country because it needs you,  said Sishi."
Abafisa ukufaka izicelo kumele bagcwalise ifomu likaMasipala basho umsebenzi abawufakela isicelo.,Applicants must complete a Municipal Form stating the application for which they are applying.
"Kuyathusa ke ukuthi abantu akade bebanga umsindo bethi akuthathwe izinyathelo sekuyibo manje esebejika bethi kukhona abakhishwa inyumbazana, kusho uSithole.","It is shocking that people who have been making noise and demanding action have now turned around and said that some are being discriminated against,  said Sithole."
"Eminye imininingwane itholakala kuMnu Luthando Tshambula kule nombolo: 031-311 4375 noma kuBraveman Hlubi kule nombolo: 031-311 4374, phakathi kuka 08:00 no 16:00.","Further information is available from Mr Luthando Tshambula on 031-311 4375 or Braveman Hlubi on 031-311 4374, between 08:00 and 16:00."
"Wonke amantombazane abedlala enze kahle, kodwa bekumele sikhethe ambalwa UNgema uthe amantombazane azomela iDolobha emaqoqweni ahlukene ngokweminyaka okubalwa kuwo nelika under-17 no-under-19.","All the girls who played did well, but we had to choose a few  Ngema said the girls would represent the City in various age groups including the under-17 and under-19 teams."
"Kube namazwi akhayo, emcimbini wonobuhle owawubanjelwe ejele laseWestville.","There were encouraging comments, at a beauty pageant held at Westville Prison."
"UMasipala weThekwu noMnyango wezoBuciko naMasiko noMnyango wokuHlumeleliswa kwezimilo, bahlele umcimbi kanobuhle weziboshwa zabesifazane ezingaphezu kuka 50.",The eThekwini Municipality and the Department of Arts and Culture and the Department of Correctional Services have organised a beauty pageant for more than 50 female prisoners.
Inhloso yokuhlangana nalaba kwakuwukuqinisekisa ukuthi zonke izinhlelo zokulethwa kwezidingongqangi zihambisana nohlelo lwentuthuko oludidiyele lukaMasipala.,The purpose of meeting with these people was to ensure that all service delivery plans are in line with the Municipality's integrated development plan.
Sonke siyalingana akekho okufanele aphathwe ngendlela ehlukile.,We are all equal and no one should be treated differently.
Kodwa okuhle ukuthi amanye amathangi abengesanamanzi aseqalile ukugcwala.,But the good news is that some of the waterless tanks have begun to fill up.
Lesi sikhangiso seTheku njengendawo ethokomele ukuzedlula zonke kufanele senzelwe abantu abaku-LSM Range 1  10.,This eThekwini exhibition as the most comfortable place should be made for people on LSM Range 1  10.
Abantu abasha bayazidinga izinto abazochitha ngaso isizungu ngezikhathi zamaholide.k Lomqhudelwano unike abantu abasha base Thekwini ithuba lokukhombisa amakhono abo.,Young people need recreational activities during the holidays. The competition has given young people in Durban the opportunity to showcase their skills.
Ngivame ukubona amapheshana enanyekiwe edolobheni ekhuthaza ukukhishwa kwesisu okuphephile okubiza kancane.,I often see leaflets posted in the city promoting safe abortions that cost less.
Lamazinga aphansi amanzi emadanyini akhombisa ngokusobala ukuthi siding ukuba songe le ngcosana yamanzi esasele.,The low water levels in the dams are a clear indication that we need to conserve this remaining amount of water.
"Kuzohlanganelwa eBP Garage, ekhoneni lika-Ireland noWicks Road, eVerulam, ngo-10:00..","It will be held at BP Garage, on the corner of Ireland and Wicks Road, Verulam, at 10:00."
